Subject,Predicate,Object,,
https://rdf.ng-london.org.uk/raphael/resource/DPG241_Before_and_during_cleaning_2, https://rdf.ng-london.org.uk/raphael/ontology/RP5.has_bit_depth, https://rdf.ng-london.org.uk/raphael/resource/RCL243.8-bit,,
https://rdf.ng-london.org.uk/raphael/resource/N-0929-00-000024_004, https://rdf.ng-london.org.uk/raphael/ontology/RP241.is_public, https://rdf.ng-london.org.uk/raphael/resource/RCL228.Yes,,
https://rdf.ng-london.org.uk/raphael/resource/NG6596_Framing_Dossier_SCAN_1_1, https://rdf.ng-london.org.uk/raphael/ontology/RP5.has_bit_depth, https://rdf.ng-london.org.uk/raphael/resource/RCL243.8-bit,,
https://rdf.ng-london.org.uk/raphael/resource/SCAN_27_S13, https://rdf.ng-london.org.uk/raphael/ontology/RP6.has_capture_light_source, https://rdf.ng-london.org.uk/raphael/resource/RCL134.Visible_Light,,
https://rdf.ng-london.org.uk/raphael/resource/RRR_2033-22-80v-81r, https://rdf.ng-london.org.uk/raphael/ontology/RP241.is_public, https://rdf.ng-london.org.uk/raphael/resource/RCL229.No,,
https://rdf.ng-london.org.uk/raphael/resource/NGA_St_George_xray_01, https://rdf.ng-london.org.uk/raphael/ontology/RP15.has_format, https://rdf.ng-london.org.uk/raphael/resource/RCL89.Tiff,,
https://rdf.ng-london.org.uk/raphael/resource/RRR_6596_unnamed, https://rdf.ng-london.org.uk/raphael/ontology/RP5.has_bit_depth, https://rdf.ng-london.org.uk/raphael/resource/RCL243.8-bit,,
https://rdf.ng-london.org.uk/raphael/resource/N-1171-00-000184-002, https://rdf.ng-london.org.uk/raphael/ontology/RP15.has_format, https://rdf.ng-london.org.uk/raphael/resource/RCL89.Tiff,,
https://rdf.ng-london.org.uk/raphael/resource/FTIR_6480s25inorg, https://rdf.ng-london.org.uk/raphael/ontology/RP98.is_in_project_category, https://rdf.ng-london.org.uk/raphael/resource/RCL201.Paint_Binding_Medium,,
https://rdf.ng-london.org.uk/raphael/resource/Raphael_NG_exh._cat._2004_BM_1894-7-21-1, https://rdf.ng-london.org.uk/raphael/ontology/RP98.is_in_project_category, https://rdf.ng-london.org.uk/raphael/resource/RCL187.Drawings,,
https://rdf.ng-london.org.uk/raphael/resource/RRR_27_S8_x320, https://rdf.ng-london.org.uk/raphael/ontology/RP15.has_format, https://rdf.ng-london.org.uk/raphael/resource/RCL89.Tiff,,
https://rdf.ng-london.org.uk/raphael/resource/woa_met_logo_as, https://rdf.ng-london.org.uk/raphael/ontology/RP5.has_bit_depth, https://rdf.ng-london.org.uk/raphael/resource/RCL243.8-bit,,
https://rdf.ng-london.org.uk/raphael/resource/N-0618-00-0000O.004, https://rdf.ng-london.org.uk/raphael/ontology/RP5.has_bit_depth, https://rdf.ng-london.org.uk/raphael/resource/RCL243.8-bit,,
https://rdf.ng-london.org.uk/raphael/resource/P4348_123cr, https://rdf.ng-london.org.uk/raphael/ontology/RP5.has_bit_depth, https://rdf.ng-london.org.uk/raphael/resource/RCL243.8-bit,,
https://rdf.ng-london.org.uk/raphael/resource/P4443_029, https://rdf.ng-london.org.uk/raphael/ontology/RP5.has_bit_depth, https://rdf.ng-london.org.uk/raphael/resource/RCL243.8-bit,,
https://rdf.ng-london.org.uk/raphael/resource/athenaeummini, https://rdf.ng-london.org.uk/raphael/ontology/RP98.is_in_project_category, https://rdf.ng-london.org.uk/raphael/resource/RCL188.Copies,,
https://rdf.ng-london.org.uk/raphael/resource/Madrid_Museo, https://rdf.ng-london.org.uk/raphael/ontology/RP15.has_format, https://rdf.ng-london.org.uk/raphael/resource/RCL89.Tiff,,
https://rdf.ng-london.org.uk/raphael/resource/Bibliography_Provenance_NG27, https://rdf.ng-london.org.uk/raphael/ontology/RP98.is_in_project_category, https://rdf.ng-london.org.uk/raphael/resource/RCL183.Provenance,,
https://rdf.ng-london.org.uk/raphael/resource/N-2919-00-000039, https://rdf.ng-london.org.uk/raphael/ontology/RP98.is_in_project_category, https://rdf.ng-london.org.uk/raphael/resource/RCL215.Visible_Light_Images,,
https://rdf.ng-london.org.uk/raphael/resource/N-0213-00-000035-025, https://rdf.ng-london.org.uk/raphael/ontology/RP5.has_bit_depth, https://rdf.ng-london.org.uk/raphael/resource/RCL243.8-bit,,
https://rdf.ng-london.org.uk/raphael/resource/P4881_119, https://rdf.ng-london.org.uk/raphael/ontology/RP15.has_format, https://rdf.ng-london.org.uk/raphael/resource/RCL90.Jpeg,,
https://rdf.ng-london.org.uk/raphael/resource/N-0213-00-000096, https://rdf.ng-london.org.uk/raphael/ontology/RP5.has_bit_depth, https://rdf.ng-london.org.uk/raphael/resource/RCL243.8-bit,,
https://rdf.ng-london.org.uk/raphael/resource/Untitled-16, https://rdf.ng-london.org.uk/raphael/ontology/RP15.has_format, https://rdf.ng-london.org.uk/raphael/resource/RCL89.Tiff,,
https://rdf.ng-london.org.uk/raphael/resource/RCL164.Raking_Light, http://www.w3.org/1999/02/22-rdf-syntax-ns#type, https://rdf.ng-london.org.uk/raphael/ontology/RC79.Capture_Technique,,
https://rdf.ng-london.org.uk/raphael/resource/P4441_028, https://rdf.ng-london.org.uk/raphael/ontology/RP98.is_in_project_category, https://rdf.ng-london.org.uk/raphael/resource/RCL183.Provenance,,
https://rdf.ng-london.org.uk/raphael/resource/P4866_052, https://rdf.ng-london.org.uk/raphael/ontology/RP241.is_public, https://rdf.ng-london.org.uk/raphael/resource/RCL228.Yes,,
https://rdf.ng-london.org.uk/raphael/resource/P4348_049, https://rdf.ng-london.org.uk/raphael/ontology/RP15.has_format, https://rdf.ng-london.org.uk/raphael/resource/RCL89.Tiff,,
https://rdf.ng-london.org.uk/raphael/resource/P4386_077cr2, https://rdf.ng-london.org.uk/raphael/ontology/RP98.is_in_project_category, https://rdf.ng-london.org.uk/raphael/resource/RCL188.Copies,,
https://rdf.ng-london.org.uk/raphael/resource/P4454_008, https://rdf.ng-london.org.uk/raphael/ontology/RP15.has_format, https://rdf.ng-london.org.uk/raphael/resource/RCL89.Tiff,,
https://rdf.ng-london.org.uk/raphael/resource/Hofmann_Provenance_2008_NG213A_0011, https://rdf.ng-london.org.uk/raphael/ontology/RP98.is_in_project_category, https://rdf.ng-london.org.uk/raphael/resource/RCL187.Drawings,,
https://rdf.ng-london.org.uk/raphael/resource/Billinge_NG27_IRR_2009_0001, https://rdf.ng-london.org.uk/raphael/ontology/RP98.is_in_project_category, https://rdf.ng-london.org.uk/raphael/resource/RCL209.Infrared_Reflectography,,
https://rdf.ng-london.org.uk/raphael/resource/NG1171_Archives_NG7-62-1_verso, https://rdf.ng-london.org.uk/raphael/ontology/RP15.has_format, https://rdf.ng-london.org.uk/raphael/resource/RCL89.Tiff,,
https://rdf.ng-london.org.uk/raphael/resource/Billinge_NG6596_IRR_2009_0002, https://rdf.ng-london.org.uk/raphael/ontology/RP98.is_in_project_category, https://rdf.ng-london.org.uk/raphael/resource/RCL207.Infrared_Examination,,
https://rdf.ng-london.org.uk/raphael/resource/N-2069-00-000020, https://rdf.ng-london.org.uk/raphael/ontology/RP15.has_format, https://rdf.ng-london.org.uk/raphael/resource/RCL89.Tiff,,
https://rdf.ng-london.org.uk/raphael/resource/RRR_889_RX, https://rdf.ng-london.org.uk/raphael/ontology/RP98.is_in_project_category, https://rdf.ng-london.org.uk/raphael/resource/RCL210.X-Ray_Examination,,
https://rdf.ng-london.org.uk/raphael/resource/Sophie_Plender_1998_00001_Anthony, https://rdf.ng-london.org.uk/raphael/ontology/RP15.has_format, https://rdf.ng-london.org.uk/raphael/resource/RCL89.Tiff,,
https://rdf.ng-london.org.uk/raphael/resource/N-2919-00-000024, https://rdf.ng-london.org.uk/raphael/ontology/RP98.is_in_project_category, https://rdf.ng-london.org.uk/raphael/resource/RCL182.Art_History,,
https://rdf.ng-london.org.uk/raphael/resource/P4881_205, https://rdf.ng-london.org.uk/raphael/ontology/RP15.has_format, https://rdf.ng-london.org.uk/raphael/resource/RCL90.Jpeg,,
https://rdf.ng-london.org.uk/raphael/resource/P4775_002, https://rdf.ng-london.org.uk/raphael/ontology/RP98.is_in_project_category, https://rdf.ng-london.org.uk/raphael/resource/RCL183.Provenance,,
https://rdf.ng-london.org.uk/raphael/resource/NG7-154-15_verso, https://rdf.ng-london.org.uk/raphael/ontology/RP5.has_bit_depth, https://rdf.ng-london.org.uk/raphael/resource/RCL243.8-bit,,
https://rdf.ng-london.org.uk/raphael/resource/P4436_022, https://rdf.ng-london.org.uk/raphael/ontology/RP98.is_in_project_category, https://rdf.ng-london.org.uk/raphael/resource/RCL183.Provenance,,
https://rdf.ng-london.org.uk/raphael/resource/NG5-147-5_verso, https://rdf.ng-london.org.uk/raphael/ontology/RP5.has_bit_depth, https://rdf.ng-london.org.uk/raphael/resource/RCL243.8-bit,,
https://rdf.ng-london.org.uk/raphael/resource/NG6596_Microscope_Details_23-24, https://rdf.ng-london.org.uk/raphael/ontology/RP5.has_bit_depth, https://rdf.ng-london.org.uk/raphael/resource/RCL243.8-bit,,
https://rdf.ng-london.org.uk/raphael/resource/N-6480-00-000022, https://rdf.ng-london.org.uk/raphael/ontology/RP98.is_in_project_category, https://rdf.ng-london.org.uk/raphael/resource/RCL215.Visible_Light_Images,,
https://rdf.ng-london.org.uk/raphael/resource/P4348_030, https://rdf.ng-london.org.uk/raphael/ontology/RP15.has_format, https://rdf.ng-london.org.uk/raphael/resource/RCL89.Tiff,,
https://rdf.ng-london.org.uk/raphael/resource/N-1171-00-000090, https://rdf.ng-london.org.uk/raphael/ontology/RP5.has_bit_depth, https://rdf.ng-london.org.uk/raphael/resource/RCL243.8-bit,,
https://rdf.ng-london.org.uk/raphael/resource/NG1171_29-8-1884_addition, https://rdf.ng-london.org.uk/raphael/ontology/RP5.has_bit_depth, https://rdf.ng-london.org.uk/raphael/resource/RCL243.8-bit,,
https://rdf.ng-london.org.uk/raphael/resource/N-3943-00-000082-004, https://rdf.ng-london.org.uk/raphael/ontology/RP5.has_bit_depth, https://rdf.ng-london.org.uk/raphael/resource/RCL243.8-bit,,
https://rdf.ng-london.org.uk/raphael/resource/P4950_021, https://rdf.ng-london.org.uk/raphael/ontology/RP98.is_in_project_category, https://rdf.ng-london.org.uk/raphael/resource/RCL281.Other_Images,,
https://rdf.ng-london.org.uk/raphael/resource/P1010064, https://rdf.ng-london.org.uk/raphael/ontology/RP98.is_in_project_category, https://rdf.ng-london.org.uk/raphael/resource/RCL196.Images_of_Frames,,
https://rdf.ng-london.org.uk/raphael/resource/Catalogue_Lansdowne_1897_title, https://rdf.ng-london.org.uk/raphael/ontology/RP15.has_format, https://rdf.ng-london.org.uk/raphael/resource/RCL89.Tiff,,
https://rdf.ng-london.org.uk/raphael/resource/P4348_100, https://rdf.ng-london.org.uk/raphael/ontology/RP98.is_in_project_category, https://rdf.ng-london.org.uk/raphael/resource/RCL283.Archive,,
https://rdf.ng-london.org.uk/raphael/resource/N1171_00.0000R.052, https://rdf.ng-london.org.uk/raphael/ontology/RP98.is_in_project_category, https://rdf.ng-london.org.uk/raphael/resource/RCL211.X-Ray_Images,,
https://rdf.ng-london.org.uk/raphael/resource/N-0744-00-000044-011, https://rdf.ng-london.org.uk/raphael/ontology/RP5.has_bit_depth, https://rdf.ng-london.org.uk/raphael/resource/RCL243.8-bit,,
https://rdf.ng-london.org.uk/raphael/resource/N-3943-00-000082-052, https://rdf.ng-london.org.uk/raphael/ontology/RP5.has_bit_depth, https://rdf.ng-london.org.uk/raphael/resource/RCL243.8-bit,,
https://rdf.ng-london.org.uk/raphael/resource/RRR_744_S15_CS_VIS_280X_brn, https://rdf.ng-london.org.uk/raphael/ontology/RP5.has_bit_depth, https://rdf.ng-london.org.uk/raphael/resource/RCL243.8-bit,,
https://rdf.ng-london.org.uk/raphael/resource/N-0744-00-000072, https://rdf.ng-london.org.uk/raphael/ontology/RP98.is_in_project_category, https://rdf.ng-london.org.uk/raphael/resource/RCL207.Infrared_Examination,,
https://rdf.ng-london.org.uk/raphael/resource/P4348_056, https://rdf.ng-london.org.uk/raphael/ontology/RP98.is_in_project_category, https://rdf.ng-london.org.uk/raphael/resource/RCL283.Archive,,
https://rdf.ng-london.org.uk/raphael/resource/N-2919-00-000038, https://rdf.ng-london.org.uk/raphael/ontology/RP5.has_bit_depth, https://rdf.ng-london.org.uk/raphael/resource/RCL243.8-bit,,
https://rdf.ng-london.org.uk/raphael/resource/N-1171-00-000094, https://rdf.ng-london.org.uk/raphael/ontology/RP15.has_format, https://rdf.ng-london.org.uk/raphael/resource/RCL90.Jpeg,,
https://rdf.ng-london.org.uk/raphael/resource/RCL99.After_Cleaning_Before_Restoration, https://rdf.ng-london.org.uk/raphael/ontology/RP17.has_identifier, RCL99.After_Cleaning_Before_Restoration,,
https://rdf.ng-london.org.uk/raphael/resource/N-6480-00-000073, https://rdf.ng-london.org.uk/raphael/ontology/RP5.has_bit_depth, https://rdf.ng-london.org.uk/raphael/resource/RCL243.8-bit,,
https://rdf.ng-london.org.uk/raphael/resource/P4441_026, https://rdf.ng-london.org.uk/raphael/ontology/RP15.has_format, https://rdf.ng-london.org.uk/raphael/resource/RCL89.Tiff,,
https://rdf.ng-london.org.uk/raphael/resource/P4435_014, https://rdf.ng-london.org.uk/raphael/ontology/RP5.has_bit_depth, https://rdf.ng-london.org.uk/raphael/resource/RCL243.8-bit,,
https://rdf.ng-london.org.uk/raphael/resource/P4934_005, https://rdf.ng-london.org.uk/raphael/ontology/RP5.has_bit_depth, https://rdf.ng-london.org.uk/raphael/resource/RCL243.8-bit,,
https://rdf.ng-london.org.uk/raphael/resource/RCL129.Side, http://www.w3.org/1999/02/22-rdf-syntax-ns#type, https://rdf.ng-london.org.uk/raphael/ontology/RC76.Aspect,,
https://rdf.ng-london.org.uk/raphael/resource/Sothebys_22-24_May_1996_lot_58_labels, https://rdf.ng-london.org.uk/raphael/ontology/RP5.has_bit_depth, https://rdf.ng-london.org.uk/raphael/resource/RCL243.8-bit,,
https://rdf.ng-london.org.uk/raphael/resource/RRR_16_30a_overall_Cleaned_State_1977, https://rdf.ng-london.org.uk/raphael/ontology/RP98.is_in_project_category, https://rdf.ng-london.org.uk/raphael/resource/RCL215.Visible_Light_Images,,
https://rdf.ng-london.org.uk/raphael/resource/NG6596_Microscope_Details_81-82, https://rdf.ng-london.org.uk/raphael/ontology/RP98.is_in_project_category, https://rdf.ng-london.org.uk/raphael/resource/RCL205.Further_Details,,
https://rdf.ng-london.org.uk/raphael/resource/NG1171_Framing_Dossier_SCAN_1_9_cro, https://rdf.ng-london.org.uk/raphael/ontology/RP98.is_in_project_category, https://rdf.ng-london.org.uk/raphael/resource/RCL196.Images_of_Frames,,
https://rdf.ng-london.org.uk/raphael/resource/P4436_010, https://rdf.ng-london.org.uk/raphael/ontology/RP98.is_in_project_category, https://rdf.ng-london.org.uk/raphael/resource/RCL183.Provenance,,
https://rdf.ng-london.org.uk/raphael/resource/RRR_3943_S37_x300, https://rdf.ng-london.org.uk/raphael/ontology/RP6.has_capture_light_source, https://rdf.ng-london.org.uk/raphael/resource/RCL134.Visible_Light,,
https://rdf.ng-london.org.uk/raphael/resource/Logo_BM, https://rdf.ng-london.org.uk/raphael/ontology/RP241.is_public, https://rdf.ng-london.org.uk/raphael/resource/RCL228.Yes,,
https://rdf.ng-london.org.uk/raphael/resource/NGA_St_George_doc11, https://rdf.ng-london.org.uk/raphael/ontology/RP98.is_in_project_category, https://rdf.ng-london.org.uk/raphael/resource/RCL192.Conservation,,
https://rdf.ng-london.org.uk/raphael/resource/P4905_010, https://rdf.ng-london.org.uk/raphael/ontology/RP241.is_public, https://rdf.ng-london.org.uk/raphael/resource/RCL228.Yes,,
https://rdf.ng-london.org.uk/raphael/resource/NG6480_Framing_Dossier_SCAN_1_1, https://rdf.ng-london.org.uk/raphael/ontology/RP5.has_bit_depth, https://rdf.ng-london.org.uk/raphael/resource/RCL243.8-bit,,
https://rdf.ng-london.org.uk/raphael/resource/R3-4_NG27, https://rdf.ng-london.org.uk/raphael/ontology/RP98.is_in_project_category, https://rdf.ng-london.org.uk/raphael/resource/RCL205.Further_Details,,
https://rdf.ng-london.org.uk/raphael/resource/Hofmann_Provenance_2008_NG168_0026, https://rdf.ng-london.org.uk/raphael/ontology/RP98.is_in_project_category, https://rdf.ng-london.org.uk/raphael/resource/RCL183.Provenance,,
https://rdf.ng-london.org.uk/raphael/resource/N-2919-00-000034-011, https://rdf.ng-london.org.uk/raphael/ontology/RP15.has_format, https://rdf.ng-london.org.uk/raphael/resource/RCL89.Tiff,,
https://rdf.ng-london.org.uk/raphael/resource/P4454_016, https://rdf.ng-london.org.uk/raphael/ontology/RP98.is_in_project_category, https://rdf.ng-london.org.uk/raphael/resource/RCL183.Provenance,,
https://rdf.ng-london.org.uk/raphael/resource/N-3943-00-000082-057, https://rdf.ng-london.org.uk/raphael/ontology/RP15.has_format, https://rdf.ng-london.org.uk/raphael/resource/RCL89.Tiff,,
https://rdf.ng-london.org.uk/raphael/resource/N-0168-00-000096, https://rdf.ng-london.org.uk/raphael/ontology/RP15.has_format, https://rdf.ng-london.org.uk/raphael/resource/RCL89.Tiff,,
https://rdf.ng-london.org.uk/raphael/resource/P4950_014, https://rdf.ng-london.org.uk/raphael/ontology/RP5.has_bit_depth, https://rdf.ng-london.org.uk/raphael/resource/RCL243.8-bit,,
https://rdf.ng-london.org.uk/raphael/resource/P4442_015, https://rdf.ng-london.org.uk/raphael/ontology/RP98.is_in_project_category, https://rdf.ng-london.org.uk/raphael/resource/RCL183.Provenance,,
https://rdf.ng-london.org.uk/raphael/resource/RRR_2069_S2_VIS_10x_A-D, https://rdf.ng-london.org.uk/raphael/ontology/RP6.has_capture_light_source, https://rdf.ng-london.org.uk/raphael/resource/RCL134.Visible_Light,,
https://rdf.ng-london.org.uk/raphael/resource/N-6596-00-000029-002, https://rdf.ng-london.org.uk/raphael/ontology/RP98.is_in_project_category, https://rdf.ng-london.org.uk/raphael/resource/RCL193.Conservation_Dossiers,,
https://rdf.ng-london.org.uk/raphael/resource/ng2069.m35.varnish_wrinkles3, https://rdf.ng-london.org.uk/raphael/ontology/RP98.is_in_project_category, https://rdf.ng-london.org.uk/raphael/resource/RCL284.Photomicrographs,,
https://rdf.ng-london.org.uk/raphael/resource/NG3943_S14_CS_VIS_250x, https://rdf.ng-london.org.uk/raphael/ontology/RP98.is_in_project_category, https://rdf.ng-london.org.uk/raphael/resource/RCL204.Cross_Sections,,
https://rdf.ng-london.org.uk/raphael/resource/MS_744s2, https://rdf.ng-london.org.uk/raphael/ontology/RP15.has_format, https://rdf.ng-london.org.uk/raphael/resource/RCL91.Png,,
https://rdf.ng-london.org.uk/raphael/resource/Florence_Archivio_di_Stato_Ducato_Urbino_Cl.I%2C148_c.892_NG27.jpg, https://rdf.ng-london.org.uk/raphael/ontology/RP15.has_format, https://rdf.ng-london.org.uk/raphael/resource/RCL90.Jpeg,,
https://rdf.ng-london.org.uk/raphael/resource/P4348_069, https://rdf.ng-london.org.uk/raphael/ontology/RP98.is_in_project_category, https://rdf.ng-london.org.uk/raphael/resource/RCL283.Archive,,
https://rdf.ng-london.org.uk/raphael/resource/RRR_26773, https://rdf.ng-london.org.uk/raphael/ontology/RP5.has_bit_depth, https://rdf.ng-london.org.uk/raphael/resource/RCL243.8-bit,,
https://rdf.ng-london.org.uk/raphael/resource/P4386_086cr2, https://rdf.ng-london.org.uk/raphael/ontology/RP15.has_format, https://rdf.ng-london.org.uk/raphael/resource/RCL89.Tiff,,
https://rdf.ng-london.org.uk/raphael/resource/FTIR_2919s4inorg, https://rdf.ng-london.org.uk/raphael/ontology/RP5.has_bit_depth, https://rdf.ng-london.org.uk/raphael/resource/RCL243.8-bit,,
https://rdf.ng-london.org.uk/raphael/resource/N-0027-00-000045-004, https://rdf.ng-london.org.uk/raphael/ontology/RP5.has_bit_depth, https://rdf.ng-london.org.uk/raphael/resource/RCL243.8-bit,,
https://rdf.ng-london.org.uk/raphael/resource/Raphael_NG_exh._cat._2004_NG1171, https://rdf.ng-london.org.uk/raphael/ontology/RP98.is_in_project_category, https://rdf.ng-london.org.uk/raphael/resource/RCL182.Art_History,,
